#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:32:00Z,119.6933875,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:36:00Z,81.96377875,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:28:00Z,0.16221668000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:32:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:36:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:40:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:44:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:48:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:52:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:56:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:00:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:04:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:08:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:12:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:16:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:20:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:24:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:28:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:32:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:36:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:40:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:44:00Z,0.16091500000000006,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
