#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:00:00Z,0.7765170481481488,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:30:00Z,61.49702833574007,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:00:00Z,86.9376255415162,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:30:00Z,1.270576683453238,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:00:00Z,3.936490920577617,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:30:00Z,12.235339581227437,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:00:00Z,28.636702779783406,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:30:00Z,42.09007671480144,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:00:00Z,55.1433039208633,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:30:00Z,65.17724093862816,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
